Predictions,Ground_truth,Datetime
144.80935776004816,160.36198000000002,2014-10-03 01:00:00
147.03440929473217,162.1638,2014-10-03 01:05:00
150.16485252649767,163.96562,2014-10-03 01:10:00
154.34227209769514,165.76744,2014-10-03 01:15:00
157.2296901108553,165.76744,2014-10-03 01:20:00
161.43812439382177,167.56926,2014-10-03 01:25:00
163.57209592703947,169.37108,2014-10-03 01:30:00
163.1717207906061,169.37108,2014-10-03 01:35:00
163.92700855324262,169.37108,2014-10-03 01:40:00
166.12250194181044,167.56926,2014-10-03 01:45:00
162.67656616838977,165.76744,2014-10-03 01:50:00
170.76409492470694,165.76744,2014-10-03 01:55:00
