Predictions,Ground_truth,Datetime
220.29788350804023,284.68756,2014-10-02 09:04:56
237.0902315331029,295.49848,2014-10-02 09:09:56
249.70297153310287,304.50757999999996,2014-10-02 09:14:56
254.79751822475475,313.51667999999995,2014-10-02 09:19:56
269.8141082339722,324.3276,2014-10-02 09:24:56
280.6570775309618,335.13852,2014-10-02 09:29:56
286.47221234107013,344.14762,2014-10-02 09:34:56
293.5769047131812,351.3549,2014-10-02 09:39:56
308.7703257235045,356.76036,2014-10-02 09:44:56
317.7794257235045,356.76036,2014-10-02 09:49:56
323.2666782247548,353.15672,2014-10-02 09:54:56
334.0775982247548,345.94944,2014-10-02 09:59:56
