Predictions,Ground_truth,Datetime
153.7708648883555,109.91102,2014-10-03 08:00:00
145.85595356898094,102.70374000000001,2014-10-03 08:05:00
138.96239310991476,97.29828,2014-10-03 08:10:00
127.31929502766705,97.29828,2014-10-03 08:15:00
114.34082257881616,97.29828,2014-10-03 08:20:00
102.72928821593588,100.90191999999999,2014-10-03 08:25:00
95.95974516668416,102.70374000000001,2014-10-03 08:30:00
92.38478615866441,104.50556,2014-10-03 08:35:00
88.52780784182644,102.70374000000001,2014-10-03 08:40:00
97.43390347284688,102.70374000000001,2014-10-03 08:45:00
97.91464429929101,102.70374000000001,2014-10-03 08:50:00
104.4792857525362,104.50556,2014-10-03 08:55:00
