Predictions,Ground_truth,Datetime
73.11140277817029,68.46916,2014-10-04 06:01:56
81.40506624141777,68.46916,2014-10-04 06:06:56
74.54824861978182,70.27098,2014-10-04 06:11:56
70.63509410987841,72.0728,2014-10-04 06:16:56
75.19772782212897,73.87462,2014-10-04 06:21:56
80.414638514634,75.67644,2014-10-04 06:26:56
76.6808610724213,75.67644,2014-10-04 06:31:56
75.40323355666744,77.47825999999999,2014-10-04 06:36:56
84.58564818581398,77.47825999999999,2014-10-04 06:41:56
83.1270030220046,77.47825999999999,2014-10-04 06:46:56
85.4723344914236,79.28008000000001,2014-10-04 06:51:56
83.74524757539723,79.28008000000001,2014-10-04 06:56:56
