Predictions,Ground_truth,Datetime
254.06579773526215,255.85844,2014-10-05 04:02:03
250.63530065614017,254.05662,2014-10-05 04:07:03
249.4171661003657,250.45298,2014-10-05 04:12:03
245.86369235163565,248.65116,2014-10-05 04:17:03
246.17997222096642,246.84933999999998,2014-10-05 04:22:03
242.87577978187733,243.2457,2014-10-05 04:27:03
241.37151233234727,239.64206000000001,2014-10-05 04:32:03
239.46452928381194,237.84024,2014-10-05 04:37:03
228.74306482751456,234.2366,2014-10-05 04:42:03
233.46176818793336,234.2366,2014-10-05 04:47:03
231.64479357116585,232.43478000000002,2014-10-05 04:52:03
228.1726221950644,230.63296000000003,2014-10-05 04:57:03
