Predictions,Ground_truth,Datetime
160.58389397726668,154.95651999999998,2014-10-03 05:00:07
146.9811082421677,156.75833999999998,2014-10-03 05:05:07
156.97741224406406,158.56016000000002,2014-10-03 05:10:07
154.81550869159508,158.56016000000002,2014-10-03 05:15:07
163.84848142362193,160.36198000000002,2014-10-03 05:20:07
152.6096992222425,162.1638,2014-10-03 05:25:07
158.55018589042854,165.76744,2014-10-03 05:30:07
163.76705650769742,167.56926,2014-10-03 05:35:07
171.00076785257124,167.56926,2014-10-03 05:40:07
157.1225662954273,167.56926,2014-10-03 05:45:07
166.40594574968745,167.56926,2014-10-03 05:50:07
170.55363210940263,167.56926,2014-10-03 05:55:07
