Predictions,Ground_truth,Datetime
56.88058208362008,50.450959999999995,2014-10-03 04:04:00
56.43379984449948,48.64914,2014-10-03 04:09:00
51.243928686957595,46.84732,2014-10-03 04:14:00
51.41595627447145,46.84732,2014-10-03 04:19:00
46.82963176349042,45.045500000000004,2014-10-03 04:24:00
47.45571631356915,43.24368,2014-10-03 04:29:00
45.70896981868707,43.24368,2014-10-03 04:34:00
45.45378303626483,43.24368,2014-10-03 04:39:00
42.369548453971746,43.24368,2014-10-03 04:44:00
48.28616471356803,45.045500000000004,2014-10-03 04:49:00
39.95963925605208,45.045500000000004,2014-10-03 04:54:00
38.15781925605207,45.045500000000004,2014-10-03 04:59:00
