Predictions,Ground_truth,Datetime
63.45387491300498,149.55106,2014-10-03 09:04:57
85.18060276119135,172.97472,2014-10-03 09:09:57
127.42653414799598,194.59656,2014-10-03 09:14:57
141.172813214742,214.41658,2014-10-03 09:19:57
145.3684175426593,232.43478000000002,2014-10-03 09:24:57
181.49045599339513,248.65116,2014-10-03 09:29:57
196.9151838943164,264.86753999999996,2014-10-03 09:34:57
216.69422604713975,279.2821,2014-10-03 09:39:57
238.7037520130387,295.49848,2014-10-03 09:44:57
254.99167011630016,309.91303999999997,2014-10-03 09:49:57
271.05370419766723,324.3276,2014-10-03 09:54:57
275.21388892104414,336.94034,2014-10-03 09:59:57
