Predictions,Ground_truth,Datetime
118.546471961298,118.92012,2014-10-05 05:04:02
120.5857118402617,117.1183,2014-10-05 05:09:02
113.8386083529294,115.31648000000001,2014-10-05 05:14:02
116.44578465200529,115.31648000000001,2014-10-05 05:19:02
112.95800980378937,113.51465999999999,2014-10-05 05:24:02
113.41053451032484,113.51465999999999,2014-10-05 05:29:02
111.35233855243017,113.51465999999999,2014-10-05 05:34:02
109.17200647176288,113.51465999999999,2014-10-05 05:39:02
108.87070789420301,113.51465999999999,2014-10-05 05:44:02
114.06858150868081,111.71284,2014-10-05 05:49:02
106.14444396211309,111.71284,2014-10-05 05:54:02
110.27221171887398,109.91102,2014-10-05 05:59:02
