Predictions,Ground_truth,Datetime
99.68910099052349,106.30738000000001,2014-10-01 15:01:54
99.98349692347999,111.71284,2014-10-01 15:06:54
101.78667139871214,117.1183,2014-10-01 15:11:54
110.33106238519326,120.72194,2014-10-01 15:16:54
109.52281986124103,122.52376,2014-10-01 15:21:54
118.9784727524877,124.32558,2014-10-01 15:26:54
112.70254698505765,124.32558,2014-10-01 15:31:54
121.84445369630257,124.32558,2014-10-01 15:36:54
129.44850013764483,122.52376,2014-10-01 15:41:54
125.57565877882519,117.1183,2014-10-01 15:46:54
122.83890977171997,95.49646,2014-10-01 15:51:54
126.93215016627423,113.51465999999999,2014-10-01 15:56:54
