Predictions,Ground_truth,Datetime
155.87363617918763,153.1547,2014-10-03 00:01:55
139.12531902582634,158.56016000000002,2014-10-03 00:06:55
130.63580774980915,163.96562,2014-10-03 00:11:55
143.9068910633174,167.56926,2014-10-03 00:16:55
163.16787482732934,171.1729,2014-10-03 00:21:55
175.21260639960454,171.1729,2014-10-03 00:26:55
167.65224780244165,171.1729,2014-10-03 00:31:55
175.32706495409903,169.37108,2014-10-03 00:36:55
181.3274386094273,165.76744,2014-10-03 00:41:55
188.40408038492254,162.1638,2014-10-03 00:46:55
193.49470655272177,158.56016000000002,2014-10-03 00:51:55
174.03402403174067,156.75833999999998,2014-10-03 00:56:55
178.491303653594,153.1547,2014-10-03 01:01:55
173.67462144482587,151.35288,2014-10-03 01:06:55
162.70867797459033,163.96562,2014-10-03 01:11:55
158.3605719536112,147.74924,2014-10-03 01:16:55
168.32447045239022,144.1456,2014-10-03 01:21:55
169.94142217305463,140.54196,2014-10-03 01:26:55
147.64248420086733,135.1365,2014-10-03 01:31:55
157.43815778902268,133.33468000000002,2014-10-03 01:36:55
173.82430093463165,131.53286,2014-10-03 01:41:00
153.38263079971682,129.73104,2014-10-03 01:41:55
142.87198870078163,129.73104,2014-10-03 01:46:55
142.96918650849133,127.92922,2014-10-03 01:51:55
130.0875177296389,127.92922,2014-10-03 01:56:55
132.53777672723774,126.1274,2014-10-03 02:01:55
137.78118605059672,126.1274,2014-10-03 02:06:55
127.09840945433572,126.1274,2014-10-03 02:11:55
131.18380330997616,126.1274,2014-10-03 02:16:55
125.61882610056483,126.1274,2014-10-03 02:21:55
129.87977532498275,127.92922,2014-10-03 02:26:55
118.23513691502417,129.73104,2014-10-03 02:31:55
132.76604092843044,129.73104,2014-10-03 02:36:55
127.77858411690329,126.1274,2014-10-03 02:41:55
127.5936399134729,118.92012,2014-10-03 02:46:55
119.9644996238496,106.30738000000001,2014-10-03 02:51:55
144.77667866586415,91.89282,2014-10-03 02:56:55
145.17269011288107,75.67644,2014-10-03 03:01:55
122.49243921990592,61.26187999999999,2014-10-03 03:06:55
111.71796293401991,52.25278,2014-10-03 03:11:55
98.58040267386222,45.045500000000004,2014-10-03 03:16:55
93.93770550991944,41.441860000000005,2014-10-03 03:21:55
81.44742572931655,39.640040000000006,2014-10-03 03:26:55
73.73234473860212,39.640040000000006,2014-10-03 03:31:55
61.79983381043838,41.44186,2014-10-03 03:36:55
49.10853088534571,43.24368,2014-10-03 03:41:55
43.601483220503695,45.045500000000004,2014-10-03 03:46:55
41.98757043010839,46.84732,2014-10-03 03:51:55
40.96692811726553,46.84732,2014-10-03 03:56:55
41.315746105247044,46.84732,2014-10-03 04:01:55
47.773506371910095,43.24368,2014-10-03 04:06:55
49.263880439544394,41.44186,2014-10-03 04:11:55
48.281305446895885,39.640040000000006,2014-10-03 04:16:55
50.564096335766514,39.640040000000006,2014-10-03 04:21:55
43.922039664701515,39.640040000000006,2014-10-03 04:26:55
44.32187457570432,39.640040000000006,2014-10-03 04:31:55
32.75828039291511,39.640040000000006,2014-10-03 04:36:55
36.403903338753125,39.640040000000006,2014-10-03 04:41:55
37.906795076742135,39.640040000000006,2014-10-03 04:46:55
45.5305088265003,39.640040000000006,2014-10-03 04:51:55
41.93708031968321,39.640040000000006,2014-10-03 04:56:55
39.037160118702005,39.640040000000006,2014-10-03 05:01:55
37.777437876727824,39.640040000000006,2014-10-03 05:06:55
38.92229998426079,39.640040000000006,2014-10-03 05:11:55
39.042627055869495,39.640040000000006,2014-10-03 05:16:55
39.12738753512455,39.640040000000006,2014-10-03 05:21:55
38.74344009150582,54.0546,2014-10-03 05:26:55
38.80478687425442,39.640040000000006,2014-10-03 05:31:55
38.24236945944951,39.640040000000006,2014-10-03 05:36:55
38.83579290690915,39.640040000000006,2014-10-03 05:41:55
38.526732062652634,57.658240000000006,2014-10-03 05:46:55
37.752184721062214,39.640040000000006,2014-10-03 05:51:55
64.10542124431193,39.640040000000006,2014-10-03 05:56:00
44.82617735739624,41.44186,2014-10-03 05:56:55
41.880196001734426,73.87462,2014-10-03 06:01:55
42.77172372089458,48.64914,2014-10-03 06:06:55
64.23697976409417,54.0546,2014-10-03 06:11:00
46.74702522767389,59.46006,2014-10-03 06:11:55
42.2923365115316,63.0637,2014-10-03 06:16:55
48.75793592777723,64.86552,2014-10-03 06:21:55
79.97871285087473,66.66734000000001,2014-10-03 06:24:00
62.49311532411393,66.66734000000001,2014-10-03 06:26:55
72.8516377499196,66.66734000000001,2014-10-03 06:31:55
78.42964469948788,66.66734000000001,2014-10-03 06:36:55
78.44001829227977,66.66734000000001,2014-10-03 06:41:55
77.3297327415674,70.27098,2014-10-03 06:46:55
71.38442280490172,75.67644,2014-10-03 06:51:55
67.3719571936748,82.88372,2014-10-03 06:56:55
67.16277873024514,90.09100000000001,2014-10-03 07:01:55
67.2589515245649,97.29828,2014-10-03 07:06:55
68.31513534473851,104.50556,2014-10-03 07:11:55
88.12425534144332,109.91102,2014-10-03 07:16:55
95.8626028269014,111.71284,2014-10-03 07:21:55
103.57752197330481,109.91102,2014-10-03 07:26:55
106.90569665785691,108.1092,2014-10-03 07:31:55
113.40262600718944,104.50556,2014-10-03 07:36:55
118.89492861721023,99.1001,2014-10-03 07:41:55
117.83837527854438,91.89282,2014-10-03 07:46:55
106.96082584982003,86.48736,2014-10-03 07:51:55
91.30972660309808,79.28008000000001,2014-10-03 07:56:55
88.55148693983419,73.87462,2014-10-03 08:01:55
89.40152237990252,68.46916,2014-10-03 08:06:55
73.23914959101458,64.86552,2014-10-03 08:11:55
68.68746742940027,61.26188,2014-10-03 08:16:55
66.629996047149,59.46006,2014-10-03 08:21:55
65.41672625827388,55.85642,2014-10-03 08:26:55
61.55716978713103,55.85642,2014-10-03 08:31:55
59.616731509133636,52.25278,2014-10-03 08:36:55
62.27541514560307,50.450959999999995,2014-10-03 08:41:55
58.102134895590495,48.64914,2014-10-03 08:46:55
62.19309496561824,46.84732,2014-10-03 08:51:55
50.822449299694085,43.24368,2014-10-03 08:56:55
61.64415784253124,41.44186,2014-10-03 09:01:55
