Predictions,Ground_truth,Datetime
384.92158125263165,362.16582000000005,2014-10-02 18:02:01
382.4737725502622,360.36400000000003,2014-10-02 18:07:01
381.31794125263167,358.56217999999996,2014-10-02 18:12:01
377.06831255026225,353.15672,2014-10-02 18:17:01
374.11066125263164,349.55307999999997,2014-10-02 18:22:01
372.3088412526317,345.94944,2014-10-02 18:27:01
368.05921255026226,354.95853999999997,2014-10-02 18:32:01
366.25739255026224,342.3458,2014-10-02 18:37:01
365.1015612526316,342.3458,2014-10-02 18:42:01
359.0501125502622,342.3458,2014-10-02 18:47:01
356.0924612526316,347.75126,2014-10-02 18:52:01
354.16910650328253,353.15672,2014-10-02 18:57:01
