Predictions,Ground_truth,Datetime
194.37133242554347,205.40748000000002,2014-10-02 07:00:06
194.37133242554347,210.81294,2014-10-02 07:05:06
194.37133242554347,218.02022,2014-10-02 07:10:06
196.17315242554346,214.41658,2014-10-02 07:15:06
199.77679242554345,218.02022,2014-10-02 07:20:06
205.18225242554345,219.82204,2014-10-02 07:25:06
212.38953242554348,221.62386,2014-10-02 07:30:06
217.79499242554346,225.2275,2014-10-02 07:35:06
225.00227242554345,228.83113999999998,2014-10-02 07:40:00
221.39863242554347,232.43478000000002,2014-10-02 07:40:06
225.00227242554345,236.03842,2014-10-02 07:45:06
226.80409242554344,239.64206000000001,2014-10-02 07:50:06
228.60591242554347,241.44388,2014-10-02 07:55:06
