Predictions,Ground_truth,Datetime
90.836632754965,95.49646,2014-10-02 19:04:59
91.2224893657632,104.50556,2014-10-02 19:09:59
91.32245358172841,111.71284,2014-10-02 19:14:59
96.91391273525751,120.72194,2014-10-02 19:19:59
104.20128932948353,126.1274,2014-10-02 19:24:59
107.80492932948353,131.53286,2014-10-02 19:29:59
115.01220932948353,135.1365,2014-10-02 19:34:59
124.02130932948353,138.74014,2014-10-02 19:39:59
129.55830516105385,138.74014,2014-10-02 19:44:59
132.52719031247082,138.74014,2014-10-02 19:49:59
135.04261119129512,138.74014,2014-10-02 19:54:59
140.23325570184403,136.93832,2014-10-02 19:59:59
