Predictions,Ground_truth,Datetime
293.15962201208407,286.48938,2014-10-04 11:02:02
283.6619240615419,286.48938,2014-10-04 11:07:02
292.8193391215639,282.88574,2014-10-04 11:12:02
288.4801010932262,277.48028,2014-10-04 11:17:02
283.10883525928006,273.87664,2014-10-04 11:22:02
285.2433552140018,266.66936000000004,2014-10-04 11:27:02
277.4330792174306,259.46208,2014-10-04 11:32:02
279.09491981697147,252.2548,2014-10-04 11:37:02
259.42379574331784,246.84933999999998,2014-10-04 11:42:02
246.05057370135862,241.44388,2014-10-04 11:47:02
254.43452685571467,237.84024,2014-10-04 11:52:02
244.44580343498725,234.2366,2014-10-04 11:57:02
