Predictions,Ground_truth,Datetime
192.24604721803436,201.80383999999998,2014-10-02 21:01:55
192.37359213808853,200.00202,2014-10-02 21:06:55
196.3293616252927,201.80383999999998,2014-10-02 21:11:55
191.1958348272683,203.60566000000003,2014-10-02 21:16:55
185.09281355497495,205.40748000000002,2014-10-02 21:21:55
191.3049610022598,207.2093,2014-10-02 21:26:55
190.02905566005012,210.81294,2014-10-02 21:31:55
187.57031291609113,212.61476000000002,2014-10-02 21:36:55
191.78613397811017,212.61476000000002,2014-10-02 21:41:55
193.14402898354257,210.81294,2014-10-02 21:46:55
193.29203222520388,209.01112,2014-10-02 21:51:55
192.85125162346125,205.40748000000002,2014-10-02 21:56:55
