Predictions,Ground_truth,Datetime
150.19519842856795,153.1547,2014-10-03 03:00:07
144.34889321647486,154.95651999999998,2014-10-03 03:05:07
161.79548540583974,153.1547,2014-10-03 03:10:07
154.40329514364134,151.35288,2014-10-03 03:15:07
156.57964871206855,149.55106,2014-10-03 03:20:07
160.24052886971413,147.74924,2014-10-03 03:25:07
158.0543673393695,144.1456,2014-10-03 03:30:07
157.52400565264264,144.1456,2014-10-03 03:35:07
146.16118034681887,144.1456,2014-10-03 03:40:07
141.52795171862175,145.94742,2014-10-03 03:45:07
141.82101794366238,147.74924,2014-10-03 03:50:07
150.86318278940226,149.55106,2014-10-03 03:55:07
