Predictions,Ground_truth,Datetime
173.24724929982054,174.77653999999998,2014-10-02 03:04:00
176.85088929982052,171.1729,2014-10-02 03:09:00
176.85088929982052,167.56926,2014-10-02 03:14:00
176.85088929982052,163.96562,2014-10-02 03:19:00
173.24724929982054,158.56016000000002,2014-10-02 03:24:00
171.44542929982052,154.95651999999998,2014-10-02 03:29:00
167.8417892998205,151.35288,2014-10-02 03:34:00
164.23814929982052,147.74924,2014-10-02 03:39:00
160.63450929982054,144.1456,2014-10-02 03:44:00
157.03086929982052,142.34378,2014-10-02 03:49:00
151.62540929982055,140.54196,2014-10-02 03:54:00
148.0217692998205,140.54196,2014-10-02 03:59:00
