Predictions,Ground_truth,Datetime
206.87472744775386,223.42568,2014-10-02 08:02:01
220.13345615012332,214.41658,2014-10-02 08:07:01
230.94437615012333,203.60566000000003,2014-10-02 08:12:01
237.50566744775384,192.79474,2014-10-02 08:17:01
238.85138271630592,181.98382,2014-10-02 08:22:01
229.88741195841723,172.97472,2014-10-02 08:27:01
222.6801319584172,165.76744,2014-10-02 08:32:01
220.3783217718346,158.56016000000002,2014-10-02 08:37:01
211.82532650328255,149.55106,2014-10-02 08:42:01
201.01440650328252,140.54196,2014-10-02 08:47:01
189.5574978009131,131.53286,2014-10-02 08:52:01
181.19438650328252,120.72194,2014-10-02 08:57:01
