Predictions,Ground_truth,Datetime
141.0011569247531,142.34378,2014-10-04 14:02:03
125.10344207728335,140.54196,2014-10-04 14:07:03
131.3473172190026,138.74014,2014-10-04 14:12:03
123.55826760321798,135.1365,2014-10-04 14:17:03
109.51329450335844,135.1365,2014-10-04 14:22:03
115.55523371682044,135.1365,2014-10-04 14:27:03
113.18228123819964,133.33468000000002,2014-10-04 14:32:03
125.86474190853613,133.33468000000002,2014-10-04 14:37:03
128.47521407522999,131.53286,2014-10-04 14:42:03
123.50999204094643,131.53286,2014-10-04 14:47:03
137.51013552867775,129.73104,2014-10-04 14:52:03
155.6431519915692,129.73104,2014-10-04 14:57:03
