Predictions,Ground_truth,Datetime
203.8222030286926,214.41658,2014-10-03 23:02:02
221.8812843400706,212.61476000000002,2014-10-03 23:07:02
205.8510701613573,214.41658,2014-10-03 23:12:02
210.46852160686393,216.2184,2014-10-03 23:17:02
210.58913513727094,219.82204,2014-10-03 23:22:02
218.69209466305563,223.42568,2014-10-03 23:27:02
206.69264937708076,228.83113999999998,2014-10-03 23:32:02
197.28824994391397,234.2366,2014-10-03 23:37:02
220.21855866550914,241.44388,2014-10-03 23:42:02
219.8470941177909,246.84933999999998,2014-10-03 23:47:02
224.24377918234032,252.2548,2014-10-03 23:52:02
225.34356689888924,255.85844,2014-10-03 23:57:02
