Predictions,Ground_truth,Datetime
187.21385543609233,189.1911,2014-10-06 03:00:08
196.29431029709562,187.38928,2014-10-06 03:05:08
195.27847678771164,185.58746000000002,2014-10-06 03:10:08
179.91390698816804,185.58746000000002,2014-10-06 03:15:08
175.9764426584339,183.78564,2014-10-06 03:20:08
189.4658569291952,183.78564,2014-10-06 03:25:08
179.64533693431156,183.78564,2014-10-06 03:30:08
176.19137941006431,183.78564,2014-10-06 03:35:08
176.19760905554494,183.78564,2014-10-06 03:40:08
182.4264813867806,183.78564,2014-10-06 03:45:08
175.08745190617768,181.98382,2014-10-06 03:50:08
178.73290919622366,180.18200000000002,2014-10-06 03:55:08
