Predictions,Ground_truth,Datetime
130.16046242883527,147.74924,2014-10-03 22:00:00
134.245758217167,149.55106,2014-10-03 22:05:00
137.52222620192424,149.55106,2014-10-03 22:10:00
142.2560117578422,151.35288,2014-10-03 22:15:00
145.0199633784117,151.35288,2014-10-03 22:20:00
146.91655493587632,153.1547,2014-10-03 22:25:00
146.77345448887706,154.95651999999998,2014-10-03 22:30:00
149.74840075983388,156.75833999999998,2014-10-03 22:35:00
146.65048303701676,158.56016000000002,2014-10-03 22:40:00
149.58445426873428,160.36198000000002,2014-10-03 22:45:00
147.54541230294174,162.1638,2014-10-03 22:50:00
151.5951752991962,163.96562,2014-10-03 22:55:00
