Predictions,Ground_truth,Datetime
194.9282955217181,180.18200000000002,2014-10-02 00:04:59
193.98703769346426,176.57836,2014-10-02 00:09:59
193.92217827619535,171.1729,2014-10-02 00:14:59
191.26753757569426,167.56926,2014-10-02 00:19:59
188.4338288594289,162.1638,2014-10-02 00:24:59
183.39064240986727,160.36198000000002,2014-10-02 00:29:59
177.87670696411672,156.75833999999998,2014-10-02 00:34:59
175.2616331322517,156.75833999999998,2014-10-02 00:39:59
172.90213845331547,154.95651999999998,2014-10-02 00:44:59
168.833591067087,153.1547,2014-10-02 00:49:59
163.6472712892333,153.1547,2014-10-02 00:54:59
163.67251733601552,153.1547,2014-10-02 00:59:59
