Predictions,Ground_truth,Datetime
344.13801789546494,400.00404,2014-10-04 10:04:58
344.13801789546494,400.00404,2014-10-04 10:09:58
344.13801789546494,400.00404,2014-10-04 10:14:58
344.13801789546494,400.00404,2014-10-04 10:19:58
344.13801789546494,400.00404,2014-10-04 10:24:58
344.13801789546494,400.00404,2014-10-04 10:29:58
344.13801789546494,400.00404,2014-10-04 10:34:58
344.13801789546494,400.00404,2014-10-04 10:39:58
344.13801789546494,400.00404,2014-10-04 10:44:58
344.13801789546494,400.00404,2014-10-04 10:49:58
344.13801789546494,400.00404,2014-10-04 10:54:58
344.13801789546494,400.00404,2014-10-04 10:59:58
