Predictions,Ground_truth,Datetime
128.20174929982053,124.32558,2014-10-02 05:04:00
126.39992929982053,122.52376,2014-10-02 05:09:00
124.5981092998205,122.52376,2014-10-02 05:14:00
120.99446929982051,120.72194,2014-10-02 05:19:00
119.1926492998205,118.92012,2014-10-02 05:24:00
117.39082929982051,117.1183,2014-10-02 05:29:00
117.39082929982051,115.31648000000001,2014-10-02 05:34:00
115.5890092998205,113.51465999999999,2014-10-02 05:39:00
115.5890092998205,111.71284,2014-10-02 05:44:00
113.78718929982051,109.91102,2014-10-02 05:49:00
111.9853692998205,106.30738000000001,2014-10-02 05:54:00
110.18354929982051,104.50556,2014-10-02 05:59:00
