Predictions,Ground_truth,Datetime
263.13295523174935,270.273,2014-10-02 03:01:55
264.00647032977156,270.273,2014-10-02 03:06:55
262.2253625641384,270.273,2014-10-02 03:11:55
265.31469181892044,270.273,2014-10-02 03:16:55
265.31469181892044,270.273,2014-10-02 03:21:55
265.31469181892044,270.273,2014-10-02 03:26:55
267.9913118988347,270.273,2014-10-02 03:31:55
266.0347541653379,272.07482,2014-10-02 03:36:55
264.438285366341,273.87664,2014-10-02 03:41:55
267.11651181892046,273.87664,2014-10-02 03:46:55
267.11651181892046,273.87664,2014-10-02 03:51:55
266.0347541653379,270.273,2014-10-02 03:56:55
