Predictions,Ground_truth,Datetime
104.45182581189908,93.69464,2014-10-04 20:02:03
100.04849897364052,86.48736,2014-10-04 20:07:03
93.57647344994052,81.0819,2014-10-04 20:12:03
82.84851955006567,77.47825999999999,2014-10-04 20:17:03
78.09212255652248,73.87462,2014-10-04 20:22:03
72.14540374668012,70.27098,2014-10-04 20:27:03
70.5871089149959,61.26188,2014-10-04 20:32:03
61.58026181326187,68.46916,2014-10-04 20:37:03
71.28765221427669,66.66734000000001,2014-10-04 20:42:03
69.50814880608577,66.66734000000001,2014-10-04 20:47:03
66.77483967058453,70.27098,2014-10-04 20:52:03
75.48219104287597,75.67644,2014-10-04 20:57:03
