Predictions,Ground_truth,Datetime
83.10124649592149,79.28008000000001,2014-10-04 03:01:56
75.0949298956362,75.67644,2014-10-04 03:06:56
82.95419718319067,73.87462,2014-10-04 03:11:56
89.81955292578536,72.0728,2014-10-04 03:16:56
83.70674094805503,70.27098,2014-10-04 03:21:56
80.77282844862283,68.46916,2014-10-04 03:26:56
81.55709527658891,66.66734000000001,2014-10-04 03:31:56
70.54304602745404,63.0637,2014-10-04 03:36:56
79.48882037118966,59.46006,2014-10-04 03:41:56
82.83596239873388,57.658240000000006,2014-10-04 03:46:56
75.36583228225422,55.85642,2014-10-04 03:51:56
74.44639484151358,54.0546,2014-10-04 03:56:56
