Predictions,Ground_truth,Datetime
182.3569829316095,189.1911,2014-10-06 06:00:08
184.52920339292518,189.1911,2014-10-06 06:05:08
189.8104506508392,189.1911,2014-10-06 06:10:08
192.20304668120278,187.38928,2014-10-06 06:15:08
186.7141887656549,187.38928,2014-10-06 06:20:08
181.45012387686313,185.58746000000002,2014-10-06 06:25:08
185.97811419908226,185.58746000000002,2014-10-06 06:30:08
187.1637638653816,183.78564,2014-10-06 06:35:08
187.02945988920717,180.18200000000002,2014-10-06 06:40:08
174.86183190369798,178.38018,2014-10-06 06:45:08
183.60049703350268,176.57836,2014-10-06 06:50:08
176.94429085322483,172.97472,2014-10-06 06:55:08
