Predictions,Ground_truth,Datetime
147.54558367985018,136.93832,2014-10-06 03:04:02
141.14268412210154,135.1365,2014-10-06 03:09:02
142.7621810579777,131.53286,2014-10-06 03:14:02
141.99112028369052,129.73104,2014-10-06 03:19:02
140.68092864962568,129.73104,2014-10-06 03:24:02
125.99092337199527,127.92922,2014-10-06 03:29:02
124.83434292300791,126.1274,2014-10-06 03:34:02
131.04329821856302,126.1274,2014-10-06 03:39:02
124.65388178456962,124.32558,2014-10-06 03:44:02
123.18056951461428,122.52376,2014-10-06 03:49:02
132.9799901002165,122.52376,2014-10-06 03:54:02
121.15768430090422,120.72194,2014-10-06 03:59:02
