Predictions,Ground_truth,Datetime
313.5158321140167,327.93124,2014-10-03 21:04:01
325.2773039767224,327.93124,2014-10-03 21:09:01
326.36997812964097,326.12942000000004,2014-10-03 21:14:01
327.52005955633825,324.3276,2014-10-03 21:19:01
367.64136282339217,322.52578,2014-10-03 21:24:00
313.4367567173685,320.72396000000003,2014-10-03 21:24:01
321.84126820339264,315.31850000000003,2014-10-03 21:29:01
325.6220902773049,311.71486000000004,2014-10-03 21:34:01
315.6794810231123,308.11122,2014-10-03 21:39:01
311.14905076421127,304.50757999999996,2014-10-03 21:44:01
308.27844076697676,300.90394,2014-10-03 21:49:01
310.9162792715463,300.90394,2014-10-03 21:54:01
299.38961055872426,299.10212,2014-10-03 21:59:01
