Predictions,Ground_truth,Datetime
124.1782851154518,133.33468000000002,2014-10-04 15:00:00
134.87528022804125,138.74014,2014-10-04 15:00:01
133.3296905851032,144.1456,2014-10-04 15:05:01
141.35049076797455,120.72194,2014-10-04 15:10:01
142.41163700283872,149.55106,2014-10-04 15:15:01
143.4796793658685,153.1547,2014-10-04 15:20:01
166.32238480507183,156.75833999999998,2014-10-04 15:25:01
174.77653583903597,158.56016000000002,2014-10-04 15:30:01
171.64931109282807,160.36198000000002,2014-10-04 15:35:01
127.74976896108177,160.36198000000002,2014-10-04 15:40:00
185.27144082917815,162.1638,2014-10-04 15:40:01
192.3905239091564,163.96562,2014-10-04 15:45:01
186.1765176949504,165.76744,2014-10-04 15:50:01
183.2643901738245,165.76744,2014-10-04 15:55:01
