Predictions,Ground_truth,Datetime
72.99206473160449,84.68554,2014-10-04 21:00:00
133.30394996458116,97.29828,2014-10-04 21:02:03
101.19590710827494,111.71284,2014-10-04 21:07:03
96.90712589455384,126.1274,2014-10-04 21:12:03
86.7219794767189,142.34378,2014-10-04 21:17:03
122.68769216656625,160.36198000000002,2014-10-04 21:22:03
139.350614113444,176.57836,2014-10-04 21:27:03
152.5831514874622,194.59656,2014-10-04 21:32:03
174.87314061061213,212.61476000000002,2014-10-04 21:37:03
170.58475874398542,228.83113999999998,2014-10-04 21:42:03
192.78137318873996,246.84933999999998,2014-10-04 21:47:03
219.01906548735693,264.86753999999996,2014-10-04 21:52:03
229.12778061532902,281.08392,2014-10-04 21:57:03
