Predictions,Ground_truth,Datetime
184.05816929982052,172.97472,2014-10-02 02:04:00
180.45452929982054,171.1729,2014-10-02 02:09:00
176.85088929982052,171.1729,2014-10-02 02:14:00
173.24724929982054,172.97472,2014-10-02 02:19:00
169.64360929982053,176.57836,2014-10-02 02:24:00
167.8417892998205,178.38018,2014-10-02 02:29:00
166.0399692998205,180.18200000000002,2014-10-02 02:34:00
164.23814929982052,183.78564,2014-10-02 02:39:00
164.23814929982052,183.78564,2014-10-02 02:44:00
166.0399692998205,183.78564,2014-10-02 02:49:00
169.64360929982053,180.18200000000002,2014-10-02 02:54:00
171.44542929982052,178.38018,2014-10-02 02:59:00
