Predictions,Ground_truth,Datetime
105.24082621587846,91.89282,2014-10-04 17:02:03
95.01490581817121,95.49646,2014-10-04 17:07:03
86.80674355198755,102.70374000000001,2014-10-04 17:12:03
87.39929629642404,111.71284,2014-10-04 17:17:03
88.38533324973021,124.32558,2014-10-04 17:22:03
96.1340823017959,136.93832,2014-10-04 17:27:03
97.19997440812412,149.55106,2014-10-04 17:32:03
120.54543122181794,160.36198000000002,2014-10-04 17:37:03
146.38241832106118,171.1729,2014-10-04 17:42:03
154.84710335594937,180.18200000000002,2014-10-04 17:47:03
167.49906192408366,187.38928,2014-10-04 17:52:03
170.5254893728443,192.79474,2014-10-04 17:57:03
