Predictions,Ground_truth,Datetime
76.44713007668618,70.27098,2014-10-04 16:00:08
76.84107204895994,75.67644,2014-10-04 16:05:08
73.44012289139496,79.28008000000001,2014-10-04 16:10:08
73.07344213545524,86.48736,2014-10-04 16:15:08
74.6836363624038,91.89282,2014-10-04 16:20:00
128.94716490773996,95.49646,2014-10-04 16:20:08
100.16419039447092,97.29828,2014-10-04 16:25:08
121.04229430398486,97.29828,2014-10-04 16:30:08
122.16815689721818,95.49646,2014-10-04 16:35:08
135.9445543592435,91.89282,2014-10-04 16:40:08
132.00666505067545,90.09100000000001,2014-10-04 16:45:08
120.20093424585679,88.28918,2014-10-04 16:50:08
109.39454773812531,86.48736,2014-10-04 16:55:08
