Predictions,Ground_truth,Datetime
132.79464030416017,124.32558,2014-10-05 20:00:08
131.756508890095,122.52376,2014-10-05 20:05:08
130.64709450190375,120.72194,2014-10-05 20:10:08
128.77188872933527,120.72194,2014-10-05 20:15:08
120.08505311355665,120.72194,2014-10-05 20:20:08
181.99803322668757,122.52376,2014-10-05 20:25:00
135.1530010063637,126.1274,2014-10-05 20:25:08
121.43484759846716,135.1365,2014-10-05 20:30:08
123.18590664626798,144.1456,2014-10-05 20:35:08
137.7989069005748,156.75833999999998,2014-10-05 20:40:08
134.62427127434162,169.37108,2014-10-05 20:45:08
131.28216745399945,181.98382,2014-10-05 20:50:08
149.88782642955408,192.79474,2014-10-05 20:55:08
