Predictions,Ground_truth,Datetime
237.61501242554348,158.56016000000002,2014-10-02 00:00:06
228.60591242554347,149.55106,2014-10-02 00:05:06
217.79499242554346,144.1456,2014-10-02 00:10:06
205.18225242554345,142.34378,2014-10-02 00:15:06
192.56951242554348,142.34378,2014-10-02 00:20:06
178.15495242554346,142.34378,2014-10-02 00:25:06
165.54221242554348,142.34378,2014-10-02 00:30:06
156.53311242554346,142.34378,2014-10-02 00:35:06
151.12765242554346,140.54196,2014-10-02 00:40:06
149.32583242554347,136.93832,2014-10-02 00:45:06
149.32583242554347,131.53286,2014-10-02 00:50:06
149.32583242554347,124.32558,2014-10-02 00:55:06
