Predictions,Ground_truth,Datetime
124.64728570249024,109.91102,2014-10-02 21:05:00
119.45460625471996,106.30738000000001,2014-10-02 21:10:00
118.61009277029821,104.50556,2014-10-02 21:15:00
95.70552989536633,102.70374000000001,2014-10-02 21:15:00
124.86821787223082,100.90191999999999,2014-10-02 21:20:00
116.59210099071852,97.29828,2014-10-02 21:25:00
113.80623871448311,97.29828,2014-10-02 21:30:00
109.03304621862684,95.49646,2014-10-02 21:35:00
108.89333028528964,93.69464,2014-10-02 21:40:00
107.53739391260638,91.89282,2014-10-02 21:45:00
102.87100743560394,90.09100000000001,2014-10-02 21:50:00
99.93036565342811,88.28918,2014-10-02 21:55:00
