Predictions,Ground_truth,Datetime
165.13647810708989,156.75833999999998,2014-10-03 07:00:07
159.22171205374414,156.75833999999998,2014-10-03 07:05:07
157.20270311953038,156.75833999999998,2014-10-03 07:10:07
157.9266144806604,156.75833999999998,2014-10-03 07:15:07
158.2451561592648,158.56016000000002,2014-10-03 07:20:07
158.2451561592648,156.75833999999998,2014-10-03 07:25:07
148.81661101566078,156.75833999999998,2014-10-03 07:30:07
159.18715757588197,156.75833999999998,2014-10-03 07:35:07
164.11641382698346,158.56016000000002,2014-10-03 07:40:07
164.38495839086565,158.56016000000002,2014-10-03 07:45:07
172.0618485118704,158.56016000000002,2014-10-03 07:50:07
149.28536443418895,158.56016000000002,2014-10-03 07:55:07
