Predictions,Ground_truth,Datetime
98.6375286399337,72.0728,2014-10-04 15:00:07
94.38235527333244,68.46916,2014-10-04 15:05:07
89.45211987121606,66.66734000000001,2014-10-04 15:10:07
78.32597059118524,64.86552,2014-10-04 15:15:07
75.58873071337065,64.86552,2014-10-04 15:20:07
68.59920814878454,66.66734000000001,2014-10-04 15:25:07
67.45668955197907,66.66734000000001,2014-10-04 15:30:07
68.74300857814696,66.66734000000001,2014-10-04 15:35:07
67.80559164348699,66.66734000000001,2014-10-04 15:40:07
68.38335851244837,66.66734000000001,2014-10-04 15:45:07
67.42297447724137,57.658240000000006,2014-10-04 15:50:07
74.66457916552821,68.46916,2014-10-04 15:55:07
