Predictions,Ground_truth,Datetime
159.93802245113594,142.34378,2014-10-01 03:01:54
154.53256245113596,144.1456,2014-10-01 03:06:54
150.92892245113595,147.74924,2014-10-01 03:11:54
147.32528245113596,151.35288,2014-10-01 03:16:54
145.52346245113597,160.36198000000002,2014-10-01 03:21:54
145.52346245113597,169.37108,2014-10-01 03:26:54
145.52346245113597,180.18200000000002,2014-10-01 03:31:54
147.32528245113596,192.79474,2014-10-01 03:36:54
150.92892245113595,198.2002,2014-10-01 03:41:54
154.53256245113596,203.60566000000003,2014-10-01 03:46:54
163.54166245113598,203.60566000000003,2014-10-01 03:51:54
172.55076245113597,203.60566000000003,2014-10-01 03:56:54
