Predictions,Ground_truth,Datetime
168.23669553284665,176.57836,2014-10-05 16:00:08
178.07215352450498,176.57836,2014-10-05 16:05:08
168.36227842451288,176.57836,2014-10-05 16:10:08
167.6106108464265,176.57836,2014-10-05 16:15:08
168.29922193842674,178.38018,2014-10-05 16:20:08
171.9898174521678,178.38018,2014-10-05 16:25:08
181.80038133295233,180.18200000000002,2014-10-05 16:30:08
168.81289522721823,183.78564,2014-10-05 16:35:08
168.35026097617418,185.58746000000002,2014-10-05 16:40:08
168.48226048699345,189.1911,2014-10-05 16:45:08
183.27793683683325,194.59656,2014-10-05 16:50:08
172.3135862498777,198.2002,2014-10-05 16:55:08
