Predictions,Ground_truth,Datetime
301.9950233745853,315.31850000000003,2014-10-04 02:02:02
305.990647979006,315.31850000000003,2014-10-04 02:07:02
309.7920519368574,317.12032000000005,2014-10-04 02:12:02
307.0768486138527,318.92214,2014-10-04 02:17:02
313.4420443275693,318.92214,2014-10-04 02:22:02
308.2737443447705,320.72396000000003,2014-10-04 02:27:02
307.9914300924516,322.52578,2014-10-04 02:32:02
308.740348315461,324.3276,2014-10-04 02:37:02
314.5318093741373,327.93124,2014-10-04 02:42:02
316.850820182949,331.53488,2014-10-04 02:47:02
316.6000705052183,333.3367,2014-10-04 02:52:02
314.5913772036512,338.74216,2014-10-04 02:57:02
