Predictions,Ground_truth,Datetime
243.77433638015964,216.2184,2014-10-05 08:02:03
235.99894121775282,203.60566000000003,2014-10-05 08:07:03
226.00437236429138,189.1911,2014-10-05 08:12:03
218.67147803214885,174.77653999999998,2014-10-05 08:17:03
202.98099055640546,160.36198000000002,2014-10-05 08:22:03
184.06021842883766,145.94742,2014-10-05 08:27:03
167.18963554803034,133.33468000000002,2014-10-05 08:32:03
151.7285593996668,120.72194,2014-10-05 08:37:03
134.4314424348722,111.71284,2014-10-05 08:42:03
125.55732475695606,102.70374000000001,2014-10-05 08:47:03
112.6186944281316,95.49646,2014-10-05 08:52:03
103.35118186209735,88.28918,2014-10-05 08:57:03
