Predictions,Ground_truth,Datetime
191.0561242572412,192.79474,2014-10-04 03:04:01
181.066126921255,192.79474,2014-10-04 03:09:01
180.52060115848596,192.79474,2014-10-04 03:14:01
178.50745832031546,189.1911,2014-10-04 03:19:01
177.9075915826294,189.1911,2014-10-04 03:24:01
179.83080483845387,187.38928,2014-10-04 03:29:01
178.74498032405344,185.58746000000002,2014-10-04 03:34:01
187.24330312885667,183.78564,2014-10-04 03:39:01
184.67486855019354,180.18200000000002,2014-10-04 03:44:01
175.78596714054427,178.38018,2014-10-04 03:49:01
181.20899254267343,174.77653999999998,2014-10-04 03:54:01
176.61223785665442,171.1729,2014-10-04 03:59:01
