Predictions,Ground_truth,Datetime
74.30048724283714,75.67644,2014-10-04 20:00:08
76.15708514474464,77.47825999999999,2014-10-04 20:05:08
75.55699044959482,77.47825999999999,2014-10-04 20:10:08
73.37009525415708,79.28008000000001,2014-10-04 20:15:08
103.94784532629237,79.28008000000001,2014-10-04 20:20:08
83.98665760303426,79.28008000000001,2014-10-04 20:25:08
85.29080251663191,79.28008000000001,2014-10-04 20:30:08
82.87291828460027,81.0819,2014-10-04 20:35:08
79.72542636875984,82.88372,2014-10-04 20:40:08
93.56860710953383,86.48736,2014-10-04 20:45:08
78.50966869076578,93.69464,2014-10-04 20:50:08
78.87878093384973,100.90191999999999,2014-10-04 20:55:08
