Predictions,Ground_truth,Datetime
126.11494687678544,115.31648000000001,2014-10-04 00:00:07
119.3873174837035,115.31648000000001,2014-10-04 00:05:07
115.18392990171543,113.51465999999999,2014-10-04 00:10:07
117.1385833628003,113.51465999999999,2014-10-04 00:15:07
113.56264059357315,111.71284,2014-10-04 00:20:07
113.34352505954887,109.91102,2014-10-04 00:25:07
108.37035203925629,108.1092,2014-10-04 00:30:07
116.63080293471982,106.30738000000001,2014-10-04 00:35:07
107.13148586779562,104.50556,2014-10-04 00:40:07
111.16367168102289,104.50556,2014-10-04 00:45:07
105.8556103931928,102.70374000000001,2014-10-04 00:50:07
103.97774066991646,102.70374000000001,2014-10-04 00:55:07
102.25422060189564,100.90191999999999,2014-10-04 01:00:07
102.4379683156654,100.90191999999999,2014-10-04 01:05:07
102.4488810760815,100.90191999999999,2014-10-04 01:10:07
107.51015817068053,100.90191999999999,2014-10-04 01:15:07
101.84303224295222,100.90191999999999,2014-10-04 01:20:07
105.39223048347687,100.90191999999999,2014-10-04 01:25:07
99.50011413228857,100.90191999999999,2014-10-04 01:30:07
104.09851940172794,100.90191999999999,2014-10-04 01:35:07
105.70936505733351,102.70374000000001,2014-10-04 01:40:07
105.62167262151883,102.70374000000001,2014-10-04 01:45:07
103.64874692780347,102.70374000000001,2014-10-04 01:50:07
104.54126419298146,104.50556,2014-10-04 01:55:07
100.75906310772578,104.50556,2014-10-04 02:00:07
101.24911226875255,104.50556,2014-10-04 02:05:07
114.02651575844638,106.30738000000001,2014-10-04 02:10:07
103.01310079382975,108.1092,2014-10-04 02:15:07
102.42834669158097,109.91102,2014-10-04 02:20:07
109.9194637967295,111.71284,2014-10-04 02:25:07
105.12704785579639,113.51465999999999,2014-10-04 02:30:07
104.29230646951862,113.51465999999999,2014-10-04 02:35:07
111.70037399572956,115.31648000000001,2014-10-04 02:40:07
121.29712518274835,117.1183,2014-10-04 02:45:07
115.35918111097044,117.1183,2014-10-04 02:50:07
114.65065834247653,118.92012,2014-10-04 02:55:07
116.3352776984236,120.72194,2014-10-04 03:00:07
112.11003442311946,120.72194,2014-10-04 03:05:07
120.75553362464298,122.52376,2014-10-04 03:10:07
125.85699015180043,122.52376,2014-10-04 03:15:07
117.59697573498794,124.32558,2014-10-04 03:20:07
121.21705117875634,126.1274,2014-10-04 03:25:07
129.46139185582604,127.92922,2014-10-04 03:30:07
121.27664115108288,129.73104,2014-10-04 03:35:07
124.94814092426536,131.53286,2014-10-04 03:40:07
121.29552452581086,133.33468000000002,2014-10-04 03:45:07
129.7047303708972,135.1365,2014-10-04 03:50:07
130.29966549920073,135.1365,2014-10-04 03:55:07
134.82562716518618,135.1365,2014-10-04 04:00:07
133.83787881276646,135.1365,2014-10-04 04:05:07
134.8121401622592,135.1365,2014-10-04 04:10:07
139.76513135299993,135.1365,2014-10-04 04:15:07
139.22797473420084,135.1365,2014-10-04 04:20:07
132.9366335980207,135.1365,2014-10-04 04:25:07
133.29646559414329,135.1365,2014-10-04 04:30:07
134.30714991910318,135.1365,2014-10-04 04:35:07
136.8504155649058,133.33468000000002,2014-10-04 04:40:07
135.30847482888348,131.53286,2014-10-04 04:45:07
135.11698239186038,129.73104,2014-10-04 04:50:07
135.27956650787544,129.73104,2014-10-04 04:55:07
135.6130625503606,127.92922,2014-10-04 05:00:07
135.6130625503606,127.92922,2014-10-04 05:05:07
128.892032802428,129.73104,2014-10-04 05:10:07
126.08099022994489,129.73104,2014-10-04 05:15:07
127.19373658794265,131.53286,2014-10-04 05:20:07
139.31097774969203,133.33468000000002,2014-10-04 05:25:07
126.29517788917727,133.33468000000002,2014-10-04 05:30:07
127.80651640585187,135.1365,2014-10-04 05:35:07
141.76769048392208,135.1365,2014-10-04 05:40:07
131.22505564209152,136.93832,2014-10-04 05:45:07
134.7455510490213,136.93832,2014-10-04 05:50:07
139.48996781027196,135.1365,2014-10-04 05:55:07
132.79826749561067,135.1365,2014-10-04 06:00:07
137.52442378178597,133.33468000000002,2014-10-04 06:05:07
134.5215450238234,131.53286,2014-10-04 06:10:07
143.09733077852172,129.73104,2014-10-04 06:15:07
136.07139293757473,127.92922,2014-10-04 06:20:07
130.70824638686514,126.1274,2014-10-04 06:25:07
134.1716250153596,122.52376,2014-10-04 06:30:07
132.9629356785047,120.72194,2014-10-04 06:35:07
127.60337260926045,118.92012,2014-10-04 06:40:07
126.35747006572332,117.1183,2014-10-04 06:45:07
125.9111795853871,115.31648000000001,2014-10-04 06:50:07
122.92200593685465,113.51465999999999,2014-10-04 06:55:07
117.30204124091235,113.51465999999999,2014-10-04 07:00:07
119.10589662653757,113.51465999999999,2014-10-04 07:05:07
119.09100694595779,113.51465999999999,2014-10-04 07:10:07
116.91381079265417,115.31648000000001,2014-10-04 07:15:07
113.42513398488111,115.31648000000001,2014-10-04 07:20:07
111.51554797072846,115.31648000000001,2014-10-04 07:25:07
117.58840886178902,117.1183,2014-10-04 07:30:07
117.63701239539027,117.1183,2014-10-04 07:35:07
116.48830715791557,118.92012,2014-10-04 07:40:07
124.49567691734289,120.72194,2014-10-04 07:45:07
117.93103371861204,122.52376,2014-10-04 07:50:07
116.62452214569811,122.52376,2014-10-04 07:55:07
123.12913289461926,124.32558,2014-10-04 08:00:07
118.2094277024708,124.32558,2014-10-04 08:05:07
123.3074395884201,124.32558,2014-10-04 08:10:07
126.29727351581678,122.52376,2014-10-04 08:15:07
128.61091351918395,120.72194,2014-10-04 08:20:07
125.46627164347358,118.92012,2014-10-04 08:25:07
130.15400558103107,117.1183,2014-10-04 08:30:07
124.32767173075757,115.31648000000001,2014-10-04 08:35:07
123.89334757647528,115.31648000000001,2014-10-04 08:40:07
118.37386376045788,113.51465999999999,2014-10-04 08:45:07
118.1853078519251,113.51465999999999,2014-10-04 08:50:07
116.60547206114028,113.51465999999999,2014-10-04 08:55:07
118.02746901153947,115.31648000000001,2014-10-04 09:00:07
116.96531120554255,115.31648000000001,2014-10-04 09:05:07
120.82514410779022,117.1183,2014-10-04 09:10:07
113.60005069932122,120.72194,2014-10-04 09:15:07
117.79273240396785,122.52376,2014-10-04 09:20:07
117.3630415084514,124.32558,2014-10-04 09:25:07
132.6257433314448,129.73104,2014-10-04 09:30:07
122.37190640398786,129.73104,2014-10-04 09:35:07
122.55780067766126,133.33468000000002,2014-10-04 09:40:07
145.38534009134162,140.54196,2014-10-04 09:45:07
129.7099742212039,147.74924,2014-10-04 09:50:07
128.42131300417932,156.75833999999998,2014-10-04 09:55:07
161.38600552302796,165.76744,2014-10-04 10:00:00
133.15520159417505,174.77653999999998,2014-10-04 10:00:07
149.99433891964537,183.78564,2014-10-04 10:05:07
175.92207761212308,192.79474,2014-10-04 10:10:07
185.1482087912961,200.00202,2014-10-04 10:15:07
193.22302625959995,207.2093,2014-10-04 10:20:07
199.53330162277544,212.61476000000002,2014-10-04 10:25:07
204.86622562659417,216.2184,2014-10-04 10:30:07
214.32803662083273,219.82204,2014-10-04 10:35:07
221.30978294161503,219.82204,2014-10-04 10:40:07
217.1669503181222,219.82204,2014-10-04 10:45:07
223.72595030929583,218.02022,2014-10-04 10:50:07
221.24142658009052,216.2184,2014-10-04 10:55:07
204.18359451339737,214.41658,2014-10-04 11:00:07
209.7581947679388,212.61476000000002,2014-10-04 11:05:07
196.58056379482477,210.81294,2014-10-04 11:10:07
196.2896453812315,207.2093,2014-10-04 11:15:07
191.01931913987204,203.60566000000003,2014-10-04 11:20:07
194.1458122998291,198.2002,2014-10-04 11:25:07
191.51186540947552,194.59656,2014-10-04 11:30:07
191.74997624961276,189.1911,2014-10-04 11:35:07
185.15223112243757,185.58746000000002,2014-10-04 11:40:07
173.1372570070125,181.98382,2014-10-04 11:45:07
171.45538848578965,178.38018,2014-10-04 11:50:07
163.0970014726559,174.77653999999998,2014-10-04 11:55:07
174.82396545330877,171.1729,2014-10-04 12:00:07
163.26583081289613,165.76744,2014-10-04 12:05:07
167.9063286731587,158.56016000000002,2014-10-04 12:10:07
164.7443503740491,151.35288,2014-10-04 12:15:07
159.5373353429835,142.34378,2014-10-04 12:20:07
153.27093108054643,133.33468000000002,2014-10-04 12:25:07
150.8134632004917,133.33468000000002,2014-10-04 12:30:07
140.37391414550086,126.1274,2014-10-04 12:35:07
134.63220776657388,118.92012,2014-10-04 12:40:07
126.57299562557695,113.51465999999999,2014-10-04 12:45:07
118.50565533436387,111.71284,2014-10-04 12:50:07
109.4188314258686,113.51465999999999,2014-10-04 12:55:07
137.34759164196873,118.92012,2014-10-04 13:00:00
120.70052404039538,127.92922,2014-10-04 13:00:07
115.1963152560103,138.74014,2014-10-04 13:05:07
101.08477979192297,147.74924,2014-10-04 13:10:07
113.27499703312762,154.95651999999998,2014-10-04 13:15:07
122.57433849794745,158.56016000000002,2014-10-04 13:20:07
145.51163533129176,158.56016000000002,2014-10-04 13:25:07
164.5931173101151,153.1547,2014-10-04 13:30:07
172.1757981303496,149.55106,2014-10-04 13:35:07
171.56972197598728,144.1456,2014-10-04 13:40:07
176.82646776628278,140.54196,2014-10-04 13:45:07
170.45483090009708,135.1365,2014-10-04 13:50:07
148.0365423478508,131.53286,2014-10-04 13:55:07
131.28004576942794,129.73104,2014-10-04 14:00:07
133.05586401530232,126.1274,2014-10-04 14:05:07
135.18143361141477,124.32558,2014-10-04 14:10:07
134.3870255179335,122.52376,2014-10-04 14:15:07
125.2029400482562,118.92012,2014-10-04 14:20:07
112.11082813157827,115.31648000000001,2014-10-04 14:25:07
121.07713954791772,111.71284,2014-10-04 14:30:07
106.99725751570811,106.30738000000001,2014-10-04 14:35:07
108.6145617819448,99.1001,2014-10-04 14:40:07
107.03988124104261,91.89282,2014-10-04 14:45:07
100.49328786903871,84.68554,2014-10-04 14:50:07
100.73238806269036,77.47825999999999,2014-10-04 14:55:07
98.275571987946,72.0728,2014-10-04 15:00:07
92.30918151124615,68.46916,2014-10-04 15:05:07
91.10230628319938,66.66734000000001,2014-10-04 15:10:07
79.82119538758712,64.86552,2014-10-04 15:15:07
74.1675589199583,64.86552,2014-10-04 15:20:07
69.19990133053169,66.66734000000001,2014-10-04 15:25:07
65.16117022333188,66.66734000000001,2014-10-04 15:30:07
66.11480578767059,66.66734000000001,2014-10-04 15:35:07
67.45282621377555,66.66734000000001,2014-10-04 15:40:07
66.52079020331396,66.66734000000001,2014-10-04 15:45:07
68.2663654614603,57.658240000000006,2014-10-04 15:50:07
76.66460185802609,68.46916,2014-10-04 15:55:07
78.94320673952579,70.27098,2014-10-04 16:00:08
81.06756595800434,75.67644,2014-10-04 16:05:08
77.27652532099462,79.28008000000001,2014-10-04 16:10:08
76.52156593755299,86.48736,2014-10-04 16:15:08
93.28416670464163,91.89282,2014-10-04 16:20:00
122.98447682297967,95.49646,2014-10-04 16:20:08
107.23443005126242,97.29828,2014-10-04 16:25:08
125.89063960927813,97.29828,2014-10-04 16:30:08
125.92846732053903,95.49646,2014-10-04 16:35:08
130.89103586064454,91.89282,2014-10-04 16:40:08
134.08060288513937,90.09100000000001,2014-10-04 16:45:08
111.92172602720277,88.28918,2014-10-04 16:50:08
104.55319435835777,86.48736,2014-10-04 16:55:08
95.5292281537406,86.48736,2014-10-04 17:00:08
91.33054080372527,86.48736,2014-10-04 17:05:08
86.22845944469489,86.48736,2014-10-04 17:10:08
88.32552896093883,86.48736,2014-10-04 17:15:08
87.67563384075837,88.28918,2014-10-04 17:20:08
84.02966920380806,88.28918,2014-10-04 17:25:08
85.83965932891593,90.09100000000001,2014-10-04 17:30:08
84.97633152081879,91.89282,2014-10-04 17:35:08
85.25252058907215,91.89282,2014-10-04 17:40:08
85.34487044218835,91.89282,2014-10-04 17:45:08
92.67243794292344,91.89282,2014-10-04 17:50:08
86.74620625355317,91.89282,2014-10-04 17:55:08
92.585857348077,91.89282,2014-10-04 18:00:08
93.92054288109196,90.09100000000001,2014-10-04 18:05:08
89.44980078675046,90.09100000000001,2014-10-04 18:10:08
90.41140752466603,88.28918,2014-10-04 18:15:08
89.89001149149352,88.28918,2014-10-04 18:20:08
90.14006079754247,88.28918,2014-10-04 18:25:08
89.97131997985838,88.28918,2014-10-04 18:30:08
85.68374810894207,88.28918,2014-10-04 18:35:08
88.25003116017297,86.48736,2014-10-04 18:40:08
84.5994195269303,84.68554,2014-10-04 18:45:08
86.82369559870322,82.88372,2014-10-04 18:50:08
86.7333685507081,79.28008000000001,2014-10-04 18:55:08
86.35711927727245,77.47825999999999,2014-10-04 19:00:08
86.33677471347009,75.67644,2014-10-04 19:05:08
81.15322638245507,73.87462,2014-10-04 19:10:08
81.61795424740914,72.0728,2014-10-04 19:15:08
80.13944726822837,70.27098,2014-10-04 19:20:08
79.31898536469096,70.27098,2014-10-04 19:25:08
78.08348823990383,70.27098,2014-10-04 19:30:08
76.88831706191345,70.27098,2014-10-04 19:35:08
76.07960838334321,70.27098,2014-10-04 19:40:08
73.54375760016914,70.27098,2014-10-04 19:45:08
70.53540000555641,73.87462,2014-10-04 19:50:08
72.99345786560265,73.87462,2014-10-04 19:55:08
75.46698602704984,75.67644,2014-10-04 20:00:08
76.07380155123074,77.47825999999999,2014-10-04 20:05:08
76.98860313598685,77.47825999999999,2014-10-04 20:10:08
77.2027246533721,79.28008000000001,2014-10-04 20:15:08
100.69735456877409,79.28008000000001,2014-10-04 20:20:08
91.6304389554629,79.28008000000001,2014-10-04 20:25:08
89.19046141009824,79.28008000000001,2014-10-04 20:30:08
90.98197374822006,81.0819,2014-10-04 20:35:08
88.72215744908976,82.88372,2014-10-04 20:40:08
96.05361277088119,86.48736,2014-10-04 20:45:08
91.3011292057965,93.69464,2014-10-04 20:50:08
91.44836131472246,100.90191999999999,2014-10-04 20:55:08
91.28273558991421,109.91102,2014-10-04 21:00:08
105.71851993447419,117.1183,2014-10-04 21:05:08
105.87358028590184,122.52376,2014-10-04 21:10:08
113.02652903695099,126.1274,2014-10-04 21:15:08
141.14710342980794,129.73104,2014-10-04 21:20:08
141.07057848967827,129.73104,2014-10-04 21:25:08
147.65017552242693,127.92922,2014-10-04 21:30:08
148.50567231173608,127.92922,2014-10-04 21:35:08
149.04456683574406,126.1274,2014-10-04 21:40:08
143.62125761916286,124.32558,2014-10-04 21:45:08
151.0077347286724,122.52376,2014-10-04 21:50:08
129.0600731361103,122.52376,2014-10-04 21:55:08
124.8687388138472,126.1274,2014-10-04 22:00:00
131.60927009329532,131.53286,2014-10-04 22:00:08
128.62092327727296,140.54196,2014-10-04 22:05:08
121.93451204158258,149.55106,2014-10-04 22:10:08
118.67516719672292,158.56016000000002,2014-10-04 22:15:08
134.4893655904685,167.56926,2014-10-04 22:20:08
154.71687541651707,178.38018,2014-10-04 22:25:08
166.12070274016162,189.1911,2014-10-04 22:30:08
183.05708924269533,198.2002,2014-10-04 22:35:08
178.72320090513458,209.01112,2014-10-04 22:40:08
184.61196911631617,218.02022,2014-10-04 22:45:08
184.98395579576294,225.2275,2014-10-04 22:50:08
210.88184965901385,230.63296000000003,2014-10-04 22:55:08
219.42757725872275,234.2366,2014-10-04 23:00:08
215.26348735802313,237.84024,2014-10-04 23:05:08
233.46330773196314,237.84024,2014-10-04 23:10:08
241.19532289201294,237.84024,2014-10-04 23:15:08
236.6987864764972,234.2366,2014-10-04 23:20:08
235.7488900626856,232.43478000000002,2014-10-04 23:25:08
234.57992293538055,230.63296000000003,2014-10-04 23:30:08
236.8789792417915,227.02931999999998,2014-10-04 23:35:08
224.29609892246202,225.2275,2014-10-04 23:40:08
225.31281002369502,223.42568,2014-10-04 23:45:08
206.17018669466117,219.82204,2014-10-04 23:50:08
218.310690164816,216.2184,2014-10-04 23:55:08
218.36967392175367,214.41658,2014-10-05 00:00:08
204.5153936416737,210.81294,2014-10-05 00:05:08
207.83651535957284,207.2093,2014-10-05 00:10:08
209.44574921755986,205.40748000000002,2014-10-05 00:15:08
196.2937801562182,205.40748000000002,2014-10-05 00:20:08
190.24876325176817,203.60566000000003,2014-10-05 00:25:08
199.04817642446713,203.60566000000003,2014-10-05 00:30:08
187.93612051247354,205.40748000000002,2014-10-05 00:35:08
182.46498065434236,207.2093,2014-10-05 00:40:08
188.9404486020924,210.81294,2014-10-05 00:45:08
197.66576164065785,214.41658,2014-10-05 00:50:08
191.10106686359782,219.82204,2014-10-05 00:55:08
191.6367502954058,225.2275,2014-10-05 01:00:08
203.11272087904575,230.63296000000003,2014-10-05 01:05:08
205.4883412376377,234.2366,2014-10-05 01:10:08
208.78932230736197,239.64206000000001,2014-10-05 01:15:08
219.37499031797262,241.44388,2014-10-05 01:20:08
227.55597500254808,246.84933999999998,2014-10-05 01:25:08
237.03583507503475,248.65116,2014-10-05 01:30:08
240.3022852381179,252.2548,2014-10-05 01:35:08
228.75824002290886,255.85844,2014-10-05 01:40:08
246.68355503968522,259.46208,2014-10-05 01:45:08
235.34201927481735,261.2639,2014-10-05 01:50:08
252.3567096211254,263.06572,2014-10-05 01:55:08
248.87763053444348,264.86753999999996,2014-10-05 02:00:08
252.8752339004974,264.86753999999996,2014-10-05 02:05:08
264.08254761890566,264.86753999999996,2014-10-05 02:10:08
266.6685424394011,264.86753999999996,2014-10-05 02:15:08
257.74564512220826,264.86753999999996,2014-10-05 02:20:08
261.031749537677,264.86753999999996,2014-10-05 02:25:08
262.59970123683746,266.66936000000004,2014-10-05 02:30:08
258.45436934833526,268.47118,2014-10-05 02:35:08
257.4702696600075,272.07482,2014-10-05 02:40:08
257.0819251698604,275.67846000000003,2014-10-05 02:45:08
257.8839602088365,279.2821,2014-10-05 02:50:08
258.6499208555094,284.68756,2014-10-05 02:55:08
267.58199030654845,288.2912,2014-10-05 03:00:08
269.64913460587866,293.69666,2014-10-05 03:05:08
273.4588769971976,297.3003,2014-10-05 03:10:08
284.991846550698,302.70576,2014-10-05 03:15:08
280.97579583787706,306.3094,2014-10-05 03:20:08
292.9328500153934,309.91303999999997,2014-10-05 03:25:08
290.532661217318,311.71486000000004,2014-10-05 03:30:08
303.1871901232739,311.71486000000004,2014-10-05 03:35:08
300.08475274925837,311.71486000000004,2014-10-05 03:40:08
310.30698154630824,309.91303999999997,2014-10-05 03:45:08
307.8365459960043,309.91303999999997,2014-10-05 03:50:08
310.638027775925,309.91303999999997,2014-10-05 03:55:08
319.1106923096727,309.91303999999997,2014-10-05 04:00:08
312.4680327230265,311.71486000000004,2014-10-05 04:05:08
311.7420881628276,311.71486000000004,2014-10-05 04:10:08
298.5547485893576,311.71486000000004,2014-10-05 04:15:08
309.6422394769717,311.71486000000004,2014-10-05 04:20:08
312.107365386246,311.71486000000004,2014-10-05 04:25:08
312.47198506350543,311.71486000000004,2014-10-05 04:30:08
321.25474846109887,311.71486000000004,2014-10-05 04:35:08
312.99255175773743,313.51667999999995,2014-10-05 04:40:08
311.7234800819253,313.51667999999995,2014-10-05 04:45:08
310.23117655585213,311.71486000000004,2014-10-05 04:50:08
311.52968708141583,309.91303999999997,2014-10-05 04:55:08
314.4918519118125,306.3094,2014-10-05 05:00:08
313.68929120003764,304.50757999999996,2014-10-05 05:05:08
315.53004630031563,302.70576,2014-10-05 05:10:08
314.8355285480497,304.50757999999996,2014-10-05 05:15:08
304.5193262576134,304.50757999999996,2014-10-05 05:20:08
293.17521035433947,304.50757999999996,2014-10-05 05:25:08
292.1102291843419,304.50757999999996,2014-10-05 05:30:08
295.4736632150269,304.50757999999996,2014-10-05 05:35:08
301.1113429297337,302.70576,2014-10-05 05:40:08
304.6212195029911,302.70576,2014-10-05 05:45:08
304.2722246980848,302.70576,2014-10-05 05:50:08
299.9781876236023,302.70576,2014-10-05 05:55:08
299.2746417460706,302.70576,2014-10-05 06:00:08
301.7064209430526,304.50757999999996,2014-10-05 06:05:08
294.7584530593746,304.50757999999996,2014-10-05 06:10:08
300.2640717772541,302.70576,2014-10-05 06:15:08
300.2827350117594,302.70576,2014-10-05 06:20:08
301.80593541550775,300.90394,2014-10-05 06:25:08
299.16864371530386,297.3003,2014-10-05 06:30:08
304.14636641304804,295.49848,2014-10-05 06:35:08
301.94040736664186,293.69666,2014-10-05 06:40:08
293.1754290830934,291.89484,2014-10-05 06:45:08
298.53044081082294,290.09302,2014-10-05 06:50:08
291.00078363327026,288.2912,2014-10-05 06:55:08
282.6626800855473,288.2912,2014-10-05 07:00:08
285.5485487972196,286.48938,2014-10-05 07:05:08
288.8952273049332,284.68756,2014-10-05 07:10:08
283.60977553810983,279.2821,2014-10-05 07:15:08
284.5603729089627,277.48028,2014-10-05 07:20:08
