Predictions,Ground_truth,Datetime
77.7428438036409,93.69464,2014-10-03 18:00:00
91.32239567330245,102.70374000000001,2014-10-03 18:01:56
84.20479675380679,113.51465999999999,2014-10-03 18:06:56
87.880431952902,122.52376,2014-10-03 18:11:56
92.53350143705285,127.92922,2014-10-03 18:16:56
96.82262599063148,133.33468000000002,2014-10-03 18:21:56
115.41269535914002,135.1365,2014-10-03 18:26:56
115.66526206006158,136.93832,2014-10-03 18:31:56
119.51038692141468,136.93832,2014-10-03 18:36:56
127.42290443067472,138.74014,2014-10-03 18:41:56
128.8973792905682,140.54196,2014-10-03 18:46:56
132.17791765757286,140.54196,2014-10-03 18:51:56
128.49982740538076,142.34378,2014-10-03 18:56:56
