Predictions,Ground_truth,Datetime
230.41750783338506,290.09302,2014-10-04 19:04:02
268.83861256999324,309.91303999999997,2014-10-04 19:05:00
225.73656393144012,329.73306,2014-10-04 19:09:02
270.87770091423107,347.75126,2014-10-04 19:14:02
298.4722306835449,362.16582000000005,2014-10-04 19:19:02
313.3811024913191,372.97674,2014-10-04 19:24:02
322.941284059172,378.3822,2014-10-04 19:29:02
351.3437907878683,381.98584,2014-10-04 19:34:02
371.5305738146289,383.78766,2014-10-04 19:39:02
385.4025916728561,380.18402000000003,2014-10-04 19:44:02
397.39346965258716,378.3822,2014-10-04 19:49:02
404.5125224388759,376.58038,2014-10-04 19:54:02
398.279151583904,374.77856,2014-10-04 19:59:02
