Predictions,Ground_truth,Datetime
154.84531686815865,160.36198000000002,2014-10-03 15:04:57
157.2888798958961,162.1638,2014-10-03 15:09:57
164.74537218903856,163.96562,2014-10-03 15:14:57
165.42886334824863,165.76744,2014-10-03 15:19:57
163.50954472048824,162.1638,2014-10-03 15:24:57
155.22918633658279,160.36198000000002,2014-10-03 15:29:57
149.10610869194508,153.1547,2014-10-03 15:34:57
156.51159871478905,147.74924,2014-10-03 15:39:57
161.52883931769315,142.34378,2014-10-03 15:44:57
160.21809463810152,138.74014,2014-10-03 15:49:57
146.5051363190485,135.1365,2014-10-03 15:54:57
140.42894425812216,135.1365,2014-10-03 15:59:57
