Predictions,Ground_truth,Datetime
191.76874444376628,192.79474,2014-10-05 02:04:02
186.8446216589336,189.1911,2014-10-05 02:09:02
189.04221353914045,187.38928,2014-10-05 02:14:02
181.96872000816518,185.58746000000002,2014-10-05 02:19:02
183.44425424374646,183.78564,2014-10-05 02:24:02
180.6212986305233,181.98382,2014-10-05 02:29:02
178.34869777207044,180.18200000000002,2014-10-05 02:34:02
176.41961043987445,178.38018,2014-10-05 02:39:02
174.19322310708344,176.57836,2014-10-05 02:44:02
174.61676018625846,172.97472,2014-10-05 02:49:02
172.02892605534367,171.1729,2014-10-05 02:54:02
168.2345715696281,169.37108,2014-10-05 02:59:02
