Predictions,Ground_truth,Datetime
212.1390248281195,201.80383999999998,2014-10-02 13:04:00
208.5353848281195,198.2002,2014-10-02 13:09:00
206.7335648281195,194.59656,2014-10-02 13:14:00
204.9317448281195,190.99292,2014-10-02 13:19:00
201.3281048281195,187.38928,2014-10-02 13:24:00
199.52628482811951,183.78564,2014-10-02 13:29:00
195.92264482811947,181.98382,2014-10-02 13:34:00
192.3190048281195,181.98382,2014-10-02 13:39:00
188.7153648281195,183.78564,2014-10-02 13:44:00
185.1117248281195,185.58746000000002,2014-10-02 13:49:00
181.5080848281195,187.38928,2014-10-02 13:54:00
177.9044448281195,190.99292,2014-10-02 13:59:00
