Predictions,Ground_truth,Datetime
163.82363998161952,169.37108,2014-10-03 14:01:56
170.61732996948595,165.76744,2014-10-03 14:06:56
175.41900235262182,162.1638,2014-10-03 14:11:56
164.8107012647253,156.75833999999998,2014-10-03 14:16:56
170.55217100062814,151.35288,2014-10-03 14:21:56
146.82203429631207,147.74924,2014-10-03 14:26:56
143.4754036415794,142.34378,2014-10-03 14:31:56
139.92670941281847,136.93832,2014-10-03 14:36:56
146.87817153440918,131.53286,2014-10-03 14:41:56
120.30927500387178,126.1274,2014-10-03 14:46:56
118.13064967264185,122.52376,2014-10-03 14:51:56
131.01489790096343,117.1183,2014-10-03 14:56:56
