Predictions,Ground_truth,Datetime
200.83149588478676,218.02022,2014-10-03 17:00:07
201.26500606403619,216.2184,2014-10-03 17:05:07
223.20302596609096,214.41658,2014-10-03 17:10:07
219.81462903476623,210.81294,2014-10-03 17:15:07
220.6175241265639,207.2093,2014-10-03 17:20:07
221.3457534979959,203.60566000000003,2014-10-03 17:25:07
208.57855378414968,203.60566000000003,2014-10-03 17:30:07
197.0219006087854,201.80383999999998,2014-10-03 17:35:07
197.10967424473304,198.2002,2014-10-03 17:40:07
188.25601499027252,196.39838,2014-10-03 17:45:07
186.95125690664054,194.59656,2014-10-03 17:50:07
181.30784522053744,189.1911,2014-10-03 17:55:07
