Predictions,Ground_truth,Datetime
227.56305013341768,239.64206000000001,2014-10-06 00:00:08
225.13827239963084,241.44388,2014-10-06 00:05:08
238.3654378829798,241.44388,2014-10-06 00:10:08
235.6017679254863,241.44388,2014-10-06 00:15:08
235.07735160668972,241.44388,2014-10-06 00:20:08
232.27313270582295,241.44388,2014-10-06 00:25:08
242.01996917621702,239.64206000000001,2014-10-06 00:30:08
245.6357211035345,237.84024,2014-10-06 00:35:08
236.8513660667036,237.84024,2014-10-06 00:40:08
232.26084216961127,234.2366,2014-10-06 00:45:08
236.67623768748646,232.43478000000002,2014-10-06 00:50:08
237.1989197545273,230.63296000000003,2014-10-06 00:55:08
