Predictions,Ground_truth,Datetime
141.76614765474915,151.35288,2014-10-05 15:00:08
142.19987971303837,153.1547,2014-10-05 15:05:08
182.4870879911212,156.75833999999998,2014-10-05 15:07:00
151.74116762545654,160.36198000000002,2014-10-05 15:10:08
147.2088167126199,165.76744,2014-10-05 15:15:08
147.6517887733026,169.37108,2014-10-05 15:20:08
177.2957904720847,171.1729,2014-10-05 15:25:08
163.5637864225483,172.97472,2014-10-05 15:30:08
162.49605237255687,174.77653999999998,2014-10-05 15:35:08
174.50909308863191,174.77653999999998,2014-10-05 15:40:08
186.67899834313977,174.77653999999998,2014-10-05 15:45:08
185.25595489094192,174.77653999999998,2014-10-05 15:50:08
165.02870495065494,174.77653999999998,2014-10-05 15:55:08
