Predictions,Ground_truth,Datetime
194.55420017493614,194.59656,2014-10-02 19:04:00
194.55420017493614,201.80383999999998,2014-10-02 19:09:00
192.75238017493615,210.81294,2014-10-02 19:14:00
192.75238017493615,221.62386,2014-10-02 19:19:00
190.95056017493616,237.84024,2014-10-02 19:24:00
192.75238017493615,254.05662,2014-10-02 19:28:00
189.14874017493617,270.273,2014-10-02 19:29:00
187.34692017493614,286.48938,2014-10-02 19:34:00
183.74328017493616,300.90394,2014-10-02 19:39:00
183.74328017493616,311.71486000000004,2014-10-02 19:44:00
183.74328017493616,318.92214,2014-10-02 19:49:00
185.54510017493615,322.52578,2014-10-02 19:54:00
189.14874017493617,324.3276,2014-10-02 19:59:00
