Predictions,Ground_truth,Datetime
176.2531937961766,100.90191999999999,2014-10-04 02:04:57
208.63462955230983,99.1001,2014-10-04 02:09:57
211.51149195677294,97.29828,2014-10-04 02:14:57
214.5468768983646,95.49646,2014-10-04 02:19:57
183.39825288107448,93.69464,2014-10-04 02:24:57
165.63434435112438,91.89282,2014-10-04 02:29:57
156.9899152754948,88.28918,2014-10-04 02:34:57
144.0905257968679,84.68554,2014-10-04 02:39:57
157.6942515205233,81.0819,2014-10-04 02:44:57
164.9672839399015,75.67644,2014-10-04 02:49:57
162.44387161250498,72.0728,2014-10-04 02:54:57
143.7546687058866,66.66734000000001,2014-10-04 02:59:57
