Predictions,Ground_truth,Datetime
108.33442699836732,109.91102,2014-10-02 16:00:07
110.13624699836731,111.71284,2014-10-02 16:05:07
110.13624699836731,111.71284,2014-10-02 16:10:07
111.93806699836732,111.71284,2014-10-02 16:15:07
111.93806699836732,109.91102,2014-10-02 16:20:07
110.13624699836731,109.91102,2014-10-02 16:25:07
108.33442699836732,108.1092,2014-10-02 16:30:07
108.33442699836732,106.30738000000001,2014-10-02 16:35:07
108.33442699836732,106.30738000000001,2014-10-02 16:40:07
110.13624699836731,104.50556,2014-10-02 16:45:07
111.93806699836732,104.50556,2014-10-02 16:50:07
113.73988699836731,104.50556,2014-10-02 16:55:07
