Predictions,Ground_truth,Datetime
255.0456369528059,335.13852,2014-10-04 11:04:58
255.0456369528059,324.3276,2014-10-04 11:09:58
255.0456369528059,317.12032000000005,2014-10-04 11:14:58
256.74519145652954,313.51667999999995,2014-10-04 11:19:58
265.56381657236784,315.31850000000003,2014-10-04 11:24:58
266.22852064653887,322.52578,2014-10-04 11:29:58
271.9405667844022,336.94034,2014-10-04 11:34:58
279.5204467253471,356.76036,2014-10-04 11:39:58
282.400893864999,385.58948,2014-10-04 11:44:58
268.22031177989766,400.00404,2014-10-04 11:49:58
242.30132633440863,400.00404,2014-10-04 11:54:58
221.54928010458457,400.00404,2014-10-04 11:59:58
