Predictions,Ground_truth,Datetime
160.50412624138386,147.74924,2014-10-02 01:04:59
160.67436627805606,147.74924,2014-10-02 01:09:59
158.91025289665728,147.74924,2014-10-02 01:14:59
157.1084328966573,147.74924,2014-10-02 01:19:59
156.88591361145527,147.74924,2014-10-02 01:24:59
157.07072627805607,147.74924,2014-10-02 01:29:59
160.52516187962803,147.74924,2014-10-02 01:34:59
160.83633283266383,147.74924,2014-10-02 01:39:59
161.99382428978188,145.94742,2014-10-02 01:44:59
160.73299700197535,145.94742,2014-10-02 01:49:59
162.97939654752722,144.1456,2014-10-02 01:54:59
163.4873498803924,144.1456,2014-10-02 01:59:59
