Predictions,Ground_truth,Datetime
139.31685933545728,156.75833999999998,2014-10-03 18:02:02
144.3708273803377,133.33468000000002,2014-10-03 18:07:02
155.41573739287358,135.1365,2014-10-03 18:12:02
152.50689420882225,140.54196,2014-10-03 18:17:02
152.0462112368423,149.55106,2014-10-03 18:22:02
146.94299471757873,160.36198000000002,2014-10-03 18:27:02
141.83326114495094,171.1729,2014-10-03 18:32:02
138.58714795793645,183.78564,2014-10-03 18:37:02
149.8892600928293,192.79474,2014-10-03 18:42:02
142.23480743664467,200.00202,2014-10-03 18:47:02
138.30106167428332,203.60566000000003,2014-10-03 18:52:02
140.1698294528004,201.80383999999998,2014-10-03 18:57:02
